_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,speed,upTime,upTimeSuccessCount,upTimeTryCount,updated_at,responseTime,region,workingPercent,hostName
63184c2e266407aa8cdeb159,96.9.86.218,elite,AS131207,Phnom Penh,KH,2022-09-07T07:45:49.943Z,False,SIGROUPS,1730755536,209.468,,5678,['socks4'],1,97.94977556714788,8074,8243,2024-11-04T21:25:36.555Z,3402,,,
631b39222fb0f02dd5e90fd1,158.174.126.133,elite,AS8473,Linköping,SE,2022-09-09T13:01:22.802Z,False,Bahnhof AB,1730755536,35.43,General Private,50152,['socks4'],1,99.91522344677244,8250,8257,2024-11-04T21:25:36.469Z,3210,,,
63289b842fb0f02dd50aa435,218.1.200.180,elite,AS4812,Shanghai,CN,2022-09-19T16:40:36.578Z,False,China Telecom (Group),1730755536,203.401,Chinanet SH,57114,['socks5'],1,49.762513701132626,4086,8211,2024-11-04T21:25:36.468Z,2885,,,
632c38552fb0f02dd5d95450,172.105.26.80,elite,AS63949,Toronto,CA,2022-09-22T10:26:29.002Z,False,Akamai Technologies,1730755536,89.738,Linode,24817,['socks4'],1,76.50468672915639,6203,8108,2024-11-04T21:25:36.767Z,1597,,,
6605177b6fb9cbee37931ac9,192.111.138.29,elite,AS46562,Atlanta,US,2024-03-28T07:08:43.302Z,False,Total Server Solutions L.L.C.,1730755536,131.387,CreeperHost LTD,4145,['socks4'],1,99.56467661691542,1601,1608,2024-11-04T21:25:36.557Z,1289,,,
66051c2a6fb9cbee3793d144,103.234.27.153,elite,AS38200,Dhaka,BD,2024-03-28T07:28:42.109Z,False,BTS Communications (BD) Ltd,1730755536,199.324,Btscombd,1080,['socks5'],1,89.45068664169787,1433,1602,2024-11-04T21:25:36.460Z,1399,,,
6607e13e6fb9cbee37eccb17,31.42.184.144,elite,AS30860,Kyiv,UA,2024-03-30T09:54:06.989Z,False,Virtual Systems LLC,1730755536,43.739,volia,57752,['socks4'],1,99.37185929648241,1582,1592,2024-11-04T21:25:36.555Z,610,,,
66096f3f6fb9cbee371f9ca1,200.25.254.174,elite,AS27763,Bogotá,CO,2024-03-31T14:12:15.315Z,False,Anditel S.A.S.,1730755536,212.749,Andinet ON Line,35010,['socks4'],1,48.61635220125786,773,1590,2024-11-04T21:25:36.562Z,4592,,,
67151dff6b79c1e0b58c0a6f,222.212.85.149,elite,AS4134,Chengdu,CN,2024-10-20T15:13:03.349Z,False,Chinanet,1730755466,290.602,Chinanet SC,5678,['socks4'],1,96.46017699115043,109,113,2024-11-04T21:24:26.172Z,425,,,
6304d1c4e607212ee56ed687,116.26.10.19,elite,AS4134,Shantou,CN,2022-08-23T13:10:28.471Z,False,Chinanet,1730755415,215.687,Chinanet GD,7891,['socks4'],1,49.20043284838283,4092,8317,2024-11-04T21:23:35.464Z,1412,,,
630946edde95dae521fea948,162.12.217.9,elite,AS204902,Paris,FR,2022-08-26T22:19:25.434Z,False,Weelax,1730755415,118.628,XIWO,3629,['socks4'],1,97.58035391838209,8106,8307,2024-11-04T21:23:35.459Z,1997,,,
63147b87de95dae521aab24a,95.217.201.196,elite,AS24940,Helsinki,FI,2022-09-04T10:18:47.903Z,False,Hetzner Online GmbH,1730755415,37.489,HETZNER-DC,10037,['socks4'],1,99.94017707585546,8353,8358,2024-11-04T21:23:35.554Z,70,,,
6317c557266407aa8ca25d5a,189.89.209.132,elite,AS28187,Campo Belo,BR,2022-09-06T22:10:31.765Z,False,Stratus Telecomunicacoes Ltda,1730755415,233.438,Stratus Telecomunicacoes Ltda,80,['socks5'],1,77.90503459794799,6530,8382,2024-11-04T21:23:35.056Z,573,,,
63207ed72fb0f02dd52d75b7,103.82.20.108,elite,AS135905,Cầu Giấy District,VN,2022-09-13T13:00:07.819Z,False,INETACADEMY,1730755415,201.399,Inet academy joint stock company,51980,['socks5'],1,94.01284692764513,7757,8251,2024-11-04T21:23:35.559Z,4406,,,
6324748b2fb0f02dd503426d,112.194.91.239,elite,AS4837,Chengdu,CN,2022-09-16T13:05:15.196Z,False,China Unicom CHINA169 Sichuan Province Network,1730755415,199.392,,57114,['socks4'],1,42.926829268292686,3520,8200,2024-11-04T21:23:35.559Z,1300,,,
633378552fb0f02dd5ad517e,186.126.17.103,elite,AS7303,Buenos Aires,AR,2022-09-27T22:25:25.302Z,False,Telecom Argentina S.A.,1730755415,281.683,Telecom Personal Bs,1080,['socks4'],1,42.87451361867704,3526,8224,2024-11-04T21:23:35.466Z,5385,,,
633c5d642ac8c1a5d614839a,95.182.123.66,elite,AS202984,Moscow,RU,2022-10-04T16:20:52.351Z,False,Chernyshov Aleksandr Aleksandrovich,1730755415,54.911,Ildar Gilmutdinov PE,62134,['socks5'],1,70.12828344532682,5740,8185,2024-11-04T21:23:35.465Z,1099,,,
66ae486c6b79c1e0b515346f,27.77.232.104,elite,AS7552,Mỹ Thọ,VN,2024-08-03T15:10:36.438Z,False,Newass2011xDSLHCMC,1730755414,184.706,,1080,['socks4'],1,56.15615615615616,374,666,2024-11-04T21:23:34.870Z,1782,,,
63081f7fde95dae5218ac01c,123.59.100.247,elite,AS23724,Beijing,CN,2022-08-26T01:18:55.221Z,False,CloudVsp.Inc,1730755267,186.275,,1080,['socks4'],78,87.59466282005049,7287,8319,2024-11-04T21:21:07.166Z,73,,,
63094b02de95dae5210024f3,193.29.63.45,elite,AS63473,Chicago,US,2022-08-26T22:36:49.919Z,False,HostHatch LLC,1730755267,180.557,HostHatch LLC,57299,['socks4'],1,99.13095238095238,8327,8400,2024-11-04T21:21:07.256Z,536,,,
6324a0f22fb0f02dd519caf7,202.124.43.254,elite,AS9902,Phnom Penh,KH,2022-09-16T16:14:42.059Z,False,NeocomISP Limited,1730755267,292.52,NeocomISP Limited,4145,['socks4'],1,98.76814245639713,8098,8199,2024-11-04T21:21:07.264Z,739,,,
63395df52ac8c1a5d65d50fc,93.126.62.193,elite,AS44375,Isfahan,IR,2022-10-02T09:46:29.204Z,False,Asmanfaraz Sepahan Company (P.J.S),1730755266,195.376,Asmanfaraz Sepahan Isdp,4153,['socks4'],1,96.82944606413994,7971,8232,2024-11-04T21:21:06.669Z,536,,,
66126c646fb9cbee3747fd82,115.76.197.158,elite,AS7552,Ho Chi Minh City,VN,2024-04-07T09:50:28.621Z,False,VIETELGPRS,1730755266,208.133,GPRS Services,30086,['socks4'],1,58.90052356020943,900,1528,2024-11-04T21:21:06.559Z,3496,,,
6619c3636fb9cbee3739b5e3,49.128.180.110,elite,,Semarang,ID,2024-04-12T23:27:31.554Z,False,GMEDIA,1730755266,186.307,,4145,['socks4'],1,97.38605898123325,1453,1492,2024-11-04T21:21:06.469Z,4612,,,
661ba73a6fb9cbee3783564e,103.200.135.230,elite,AS134739,Yangon,MM,2024-04-14T09:51:54.572Z,False,AGB Communication Co.Ltd,1730755266,173.568,,4145,['socks4'],1,97.83929777177582,1449,1481,2024-11-04T21:21:06.371Z,770,,,
662a22f46fb9cbee378a7088,92.252.171.16,elite,AS12389,Ulyanovsk,RU,2024-04-25T09:31:32.580Z,False,PJSC Rostelecom,1730755266,67.417,Ulyanovsk Branch of Rostelecom,7788,['socks5'],2,49.17325664989217,684,1391,2024-11-04T21:21:06.657Z,2997,,,
66544c626fb9cbee37b15bd5,94.75.76.1,elite,AS6830,Warsaw,PL,2024-05-27T09:03:30.055Z,False,ASTER Sp. z o.o,1730755266,41.333,UPC Polska Sp. z o.o,8080,['socks4'],2,100.0,1161,1161,2024-11-04T21:21:06.663Z,2411,,,
66c4582b6b79c1e0b55c2df3,104.20.75.81,elite,AS13335,Toronto,CA,2024-08-20T08:47:39.968Z,False,"Cloudflare, Inc.",1730755266,2.507,"Cloudflare, Inc.",80,['socks4'],1,100.0,557,557,2024-11-04T21:21:06.561Z,2684,,,
67224db46b79c1e0b5473288,103.69.20.55,transparent,AS135724,Bengaluru,IN,2024-10-30T15:16:04.159Z,False,Allnet Broadband Network PVT LTD,1730755266,193.922,Allnet Broadband Network Pvt Ltd,58080,['http'],13199,100.0,38,38,2024-11-04T21:21:06.771Z,636,,,
630230f6e607212ee56adbe4,91.222.113.175,elite,AS50401,Boryspil,UA,2022-08-21T13:19:50.346Z,False,LLC LANTRACE,1730755213,42.988,Lantrace LLC,5678,['socks4'],1,91.53071017274472,7630,8336,2024-11-04T21:20:13.756Z,1085,,,
6307f755de95dae5217ac48f,103.8.59.1,elite,AS45707,Jakarta,ID,2022-08-25T22:27:33.131Z,False,PT Prime Link Communication,1730755213,166.443,,4145,['socks4'],1,47.957950700821655,3969,8276,2024-11-04T21:20:13.068Z,287,,,
630e3427de95dae521f8aeb3,111.1.36.166,elite,AS56041,Wenzhou,CN,2022-08-30T16:00:39.119Z,False,China Mobile communications corporation,1730755213,284.312,China Mobile,82,['socks5'],1,88.15996133864927,7297,8277,2024-11-04T21:20:13.153Z,346,,,
630f0758de95dae5214bfe4f,139.162.151.176,elite,AS63949,Frankfurt am Main,DE,2022-08-31T07:01:44.158Z,False,"Akamai Technologies, Inc.",1730755213,81.005,"Linode, LLC",9050,['socks5'],83,100.0,8359,8359,2024-11-04T21:20:13.055Z,5395,,,
662cc5246fb9cbee37e8512f,116.118.98.21,elite,AS7602,Ho Chi Minh City,VN,2024-04-27T09:28:04.555Z,False,SPT,1730755212,195.19,,5678,['socks4'],1,91.21037463976946,1266,1388,2024-11-04T21:20:12.980Z,1313,,,
6628e1346fb9cbee375fb825,176.9.65.8,elite,AS24940,Falkenstein,DE,2024-04-24T10:38:44.987Z,False,Hetzner Online GmbH,1730755142,22.388,Hetzner,23853,['socks4'],1,100.0,1406,1406,2024-11-04T21:19:02.559Z,2796,,,
662a1ed06fb9cbee378a141f,109.184.187.23,elite,AS12389,Nizhniy Novgorod,RU,2024-04-25T09:13:52.087Z,False,NMTS,1730755142,62.626,,7788,['socks5'],1,21.866096866096864,307,1404,2024-11-04T21:19:02.462Z,1501,,,
6691481d6fb9cbee37765a2a,185.99.133.79,elite,AS61138,Auckland,NZ,2024-07-12T15:13:33.699Z,False,Zappie Host LLC,1730755142,300.657,Zappie Host,9999,['socks4'],1,98.43561973525873,818,831,2024-11-04T21:19:02.776Z,1174,,,
63047e61e607212ee550525e,98.126.214.156,elite,AS4213,Los Angeles,US,2022-08-23T07:14:41.461Z,False,Krypt Technologies,1730755079,135.85,Krypt Technologies,17880,['socks5'],1,74.8060627759876,6268,8379,2024-11-04T21:17:59.966Z,4205,,,
63052587e607212ee58e4f5f,131.0.143.1,elite,AS61885,Montes Claros,BR,2022-08-23T19:07:51.711Z,False,Mgnetmoc Ltda,1730755079,215.03,Mgnetmoc Ltda,4145,['socks4'],1,98.84197828709289,8194,8290,2024-11-04T21:17:59.559Z,2821,,,
63052cfce607212ee59130f7,83.168.84.86,elite,AS35179,Trzeszczyn,PL,2022-08-23T19:39:40.248Z,False,ESPOL-FH,1730755079,99.855,,4153,['socks4'],1,74.51473759884975,6219,8346,2024-11-04T21:17:59.960Z,2396,,,
63082332de95dae5218c2926,89.132.207.82,elite,AS21334,Budapest,HU,2022-08-26T01:34:42.600Z,False,Vodafone Hungary Ltd.,1730755079,42.701,Vodafone Hungary Ltd,4145,['socks4'],1,99.40713853599516,8216,8265,2024-11-04T21:17:59.470Z,1473,,,
63176feede95dae521039d79,75.119.204.161,elite,AS26347,Brea,US,2022-09-06T16:06:06.051Z,False,"New Dream Network, LLC",1730755079,199.961,"New Dream Network, LLC",7028,['socks5'],1,68.56276531231049,5653,8245,2024-11-04T21:17:59.461Z,2401,,,
63179aa0de95dae52117789b,117.54.201.94,elite,AS9340,Jakarta,ID,2022-09-06T19:08:16.410Z,False,PT IndoInternet,1730755079,179.647,,5678,['socks4'],1,91.0330678252474,7543,8286,2024-11-04T21:17:59.459Z,1093,,,
662f6ee56fb9cbee3743ac16,105.214.55.60,elite,AS16637,Johannesburg,ZA,2024-04-29T09:54:48.802Z,False,MTN SA,1730755017,233.693,MTN SA,5678,['socks4'],1,33.81818181818182,465,1375,2024-11-04T21:16:57.355Z,5390,,,
666956146fb9cbee37c1a157,45.131.7.178,elite,AS209242,Belize City,BZ,2024-06-12T08:02:28.292Z,False,"Cloudflare London, LLC",1730755017,12.155,Inter Networks,80,['socks4'],1,100.0,1052,1052,2024-11-04T21:16:57.361Z,3508,,,
667839666fb9cbee37ea869c,176.113.115.84,elite,AS57678,Moscow,RU,2024-06-23T15:04:06.417Z,False,Cat Technologies Co. Limited,1730755017,51.88,Cat Technologies Co. Limited,49249,['socks4'],1,99.89637305699482,964,965,2024-11-04T21:16:57.266Z,460,,,
6696345aaf1453cc9a8ecc2b,207.148.13.90,elite,AS20473,Elk Grove Village,US,2024-07-16T08:50:34.906Z,False,The Constant Company,1730755017,94.451,"Vultr Holdings, LLC",38376,['socks4'],1,99.87562189054727,803,804,2024-11-04T21:16:57.761Z,5304,,,
63079f13de95dae521567352,142.93.113.81,elite,AS14061,North Bergen,US,2022-08-25T16:10:59.182Z,False,"DigitalOcean, LLC",1730754957,96.138,"DigitalOcean, LLC",7497,['socks4'],1,77.61916283571256,6416,8266,2024-11-04T21:15:57.257Z,1000,,,
6307f3e6de95dae52179757a,103.199.97.9,elite,AS45804,Kolkata,IN,2022-08-25T22:12:54.175Z,False,New Shivam Cable Network,1730754957,181.482,,39825,['socks4'],1,94.9529817878824,7977,8401,2024-11-04T21:15:57.866Z,72,,,
6314a15ede95dae521bac22a,124.41.240.140,elite,AS17501,Kathmandu,NP,2022-09-04T13:00:14.122Z,False,WorldLink Communications,1730754957,195.035,,59964,['socks5'],1,99.17097200528656,8254,8323,2024-11-04T21:15:57.265Z,1993,,,
63199fc9266407aa8c6935d6,43.134.237.216,elite,AS132203,Singapore,SG,2022-09-08T07:54:49.270Z,False,Aceville Pte.ltd,1730754957,186.461,,443,['socks5'],1,72.17360028773528,6020,8341,2024-11-04T21:15:57.363Z,1798,,,
631fd9ab2fb0f02dd5e96e6d,177.125.161.223,elite,AS262346,Buriti Alegre,BR,2022-09-13T01:15:23.861Z,False,FP Telecomunicacoes Ltda,1730754957,290.722,FP Telecomunicacoes Ltda,4145,['socks4'],1,76.48412890719652,6313,8254,2024-11-04T21:15:57.468Z,3510,,,
6322a4862fb0f02dd524aa82,59.59.51.74,elite,AS4134,Wenquan,CN,2022-09-15T04:05:26.043Z,False,Chinanet,1730754957,220.457,Chinanet FJ,8001,['socks5'],1,90.15124016938898,7451,8265,2024-11-04T21:15:57.355Z,3580,,,
63276ca22fb0f02dd5759930,158.247.208.158,elite,AS20473,Seoul,KR,2022-09-18T19:08:18.792Z,False,"The Constant Company, LLC",1730754957,297.901,"The Constant Company, LLC",10756,['socks4'],1,10.688317983519147,882,8252,2024-11-04T21:15:57.863Z,881,,,
6305d0e2de95dae521a7293f,103.247.13.178,elite,AS131706,Klaten,ID,2022-08-24T07:18:57.955Z,False,TERABIT,1730754824,185.212,,1080,['socks5'],1,77.65729265967587,6517,8392,2024-11-04T21:13:44.564Z,1705,,,
6305d528de95dae521a8b877,89.161.89.161,elite,AS39375,Siemiatycze,PL,2022-08-24T07:37:12.666Z,False,Telekomunikacja Podlasie sp. z o.o.,1730754824,35.732,TPODLASIE CATV Network,5678,['socks4'],1,99.59364168758216,8333,8367,2024-11-04T21:13:44.159Z,3110,,,
6307ccfade95dae52169c370,149.20.253.101,elite,AS18615,Columbus,US,2022-08-25T19:26:50.207Z,False,"Mainstream Fiber Networks, LLC",1730754824,94.486,"Mainstream Fiber Networks, LLC",12551,['socks4'],1,99.84464627151051,8355,8368,2024-11-04T21:13:44.558Z,1290,,,
630e3bb6de95dae521fbfe5f,200.81.144.253,elite,AS270934,Feira de Santana,BR,2022-08-30T16:32:54.338Z,False,Silva de Sá Informática LTDA,1730754824,205.578,Silva de Sá Informática LTDA,1080,['socks4'],84,99.51114820555622,8346,8387,2024-11-04T21:13:44.072Z,711,,,
63181963266407aa8cc8fa17,103.12.246.41,elite,AS134941,Gurugram,IN,2022-09-07T04:09:07.098Z,False,Instant Cable Network PVT LTD,1730754824,144.443,Instant Cable Network PVT LTD,13494,['socks4'],1,99.39831528279181,8260,8310,2024-11-04T21:13:44.571Z,4592,,,
631e85ef2fb0f02dd5582d43,195.66.89.209,elite,AS39121,Krasnoyarsk,RU,2022-09-12T01:05:51.545Z,False,Eniseyneftegas Territorial Industrial Technical Management of Communication LLC,1730754823,99.026,Eniseyneftegas Territorial Industrial Technical Management of Communication CJSC,5678,['socks5'],1,98.71374833151316,8135,8241,2024-11-04T21:13:43.965Z,1204,,,
6609da686fb9cbee372ce477,115.127.23.138,elite,AS24342,Dhaka,BD,2024-03-31T21:49:28.318Z,False,BRACNet Limited,1730754823,232.01,BRACNet Limited,1088,['socks4'],1,93.27837666455295,1471,1577,2024-11-04T21:13:44.053Z,4504,,,
6310042bde95dae521bb94f8,104.19.120.84,elite,AS13335,Chantilly,US,2022-09-01T01:00:27.554Z,False,American Registry Internet Numbers,1730754709,5.002,American Registry Internet Numbers,80,['socks5'],77,99.98797064838205,8312,8313,2024-11-04T21:11:49.268Z,2486,,,
63125678de95dae521bc709d,185.97.122.253,elite,AS200752,Portoferraio,IT,2022-09-02T19:16:08.688Z,False,Unitel S.R.L.,1730754709,98.06,Spinnaker Srl,4153,['socks4'],1,97.22964763061968,8002,8230,2024-11-04T21:11:49.658Z,3900,,,
63145253de95dae521999cab,198.211.102.65,elite,AS14061,North Bergen,US,2022-09-04T07:22:58.915Z,False,"DigitalOcean, LLC",1730754709,93.965,Digital Ocean,80,['socks4'],1,26.162083231929913,2150,8218,2024-11-04T21:11:49.258Z,274,,,
6314f852de95dae521e352fe,197.234.13.2,elite,AS36902,Victoria,SC,2022-09-04T19:11:14.105Z,False,Intelvision,1730754709,119.066,Intelvision Ltd,4145,['socks4'],1,99.44879960803527,8119,8164,2024-11-04T21:11:49.156Z,2497,,,
631998f3266407aa8c66a634,43.134.169.72,elite,AS132203,Singapore,SG,2022-09-08T07:25:39.596Z,False,Aceville Pte.ltd,1730754709,151.189,,443,['socks5'],1,91.08922781313798,7585,8327,2024-11-04T21:11:49.659Z,4202,,,
632037132fb0f02dd510a911,197.245.170.6,elite,AS11845,Durban,ZA,2022-09-13T07:53:54.951Z,False,Vox Telecom Ltd,1730754709,193.394,Vox Telecom,31518,['socks4'],1,92.4866698982065,7632,8252,2024-11-04T21:11:49.256Z,2191,,,
6334c8f32fb0f02dd5690997,177.155.130.97,elite,AS53062,São Francisco do Sul,BR,2022-09-28T22:21:39.068Z,False,Ggnet Telecom Backbone,1730754709,209.955,Ggnet Telecom Backbone,5678,['socks4'],1,98.55652595827267,8125,8244,2024-11-04T21:11:49.665Z,1497,,,
6339e1c62ac8c1a5d6ab506e,152.204.128.46,elite,AS3816,Barranquilla,CO,2022-10-02T19:08:54.329Z,False,Colombia Telecomunicaciones S.a. ESP,1730754709,149.208,Colombia Telecomunicaciones S.a. ESP,35483,['socks4'],1,97.22523826758355,8059,8289,2024-11-04T21:11:49.655Z,2420,,,
633cae9dc00fa547f493fb57,65.21.131.87,elite,AS24940,Helsinki,FI,2022-10-04T22:07:25.472Z,False,Hetzner Online GmbH,1730754709,38.072,Hetzner,23992,['socks5'],2,99.91424721303443,8156,8163,2024-11-04T21:11:49.656Z,953,,,
660523b46fb9cbee379532e4,81.16.248.246,elite,AS34666,Tbilisi,GE,2024-03-28T08:00:52.207Z,False,"JSC ""Global Erty""",1730754709,91.315,"JSC ""Global Erty""",25566,['socks4'],1,98.50280723643169,1579,1603,2024-11-04T21:11:49.070Z,3501,,,
66058eaa6fb9cbee37a21405,123.108.98.108,elite,AS45313,Banda Aceh,ID,2024-03-28T15:37:14.631Z,False,PEMDA-NAD,1730754709,180.981,,5678,['socks4'],1,84.01253918495298,1340,1595,2024-11-04T21:11:49.576Z,2807,,,
6606743e6fb9cbee37bea88d,103.30.0.249,elite,AS131778,Semarang,ID,2024-03-29T07:56:46.708Z,False,PT. Dian Nuswantoro Teknologi,1730754709,197.246,,4145,['socks4'],1,99.05956112852664,1580,1595,2024-11-04T21:11:49.265Z,2905,,,
