alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1730774278.0377,elite,5278.4722839287,1711508746.4996,"AS63473 HostHatch, LLC",HOSTHATCH,New York,North America,,United States,US,,True,HostHatch,40.7123,-74.0068,False,HostHatch LLC,True,New York,success,America/New_York,10118,1730603221.0,1730774278.0377,41273,socks4,socks4://170.205.37.196:41273,True,2227.5097370148,835,70262,1.1744518052801,170.205.37.196
True,1730774078.5561,elite,3150.2252477941,1728207490.9393,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730636865.0,1730774277.7888,4543,http,http://67.43.227.226:4543,False,640.51342010498,124,14343,0.85712310776249,67.43.227.226
True,1730772567.0151,elite,1144.8024155969,1710556941.9436,"AS398101 GoDaddy.com, LLC",GO-DADDY-COM-LLC,Tempe,North America,,United States,US,South Tempe,False,"GoDaddy.com, LLC",33.3359,-111.894,False,"GoDaddy.com, LLC",True,Arizona,success,America/Phoenix,85284,1730276709.0,1730774277.4768,80,http,http://50.62.183.223:80,False,584.1372013092,315242,14352,95.645551800093,50.62.183.223
True,1730774277.2438,elite,3204.544197596,1719698500.0441,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730674137.0,1730774277.2438,8791,http,http://72.10.160.172:8791,False,1163.4712219238,520,65677,0.78553408764748,72.10.160.172
True,1730770944.0214,elite,1264.7659687761,1710634192.8267,AS17621 China Unicom Shanghai network,CNCGROUP-SH,Shanghai,Asia,AS,China,CN,,False,CNC Group CHINA169 Shanghai Province Network,31.2222,121.4581,True,,True,Shanghai,success,Asia/Shanghai,,1730721581.0,1730774276.6463,9002,http,http://58.246.58.150:9002,False,1064.8031234741,306526,30537,90.940269326506,58.246.58.150
True,1730774276.6127,elite,2839.1508307568,1724021435.5964,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730208691.0,1730774276.6127,25645,http,http://67.43.227.227:25645,False,970.87597846985,344,31705,1.0733564229773,67.43.227.227
True,1730774276.5631,elite,10188.093340586,1722249746.8761,AS12876 SCALEWAY S.A.S.,AS12876,Paris,Europe,EU,France,FR,,True,Online S.A.S.,48.8714,2.32141,False,ONLINE,True,Île-de-France,success,Europe/Paris,75008,1730197502.0,1730774276.5631,65396,socks4,socks4://212.83.137.142:65396,True,3834.9914550781,189,36193,0.51948765873234,212.83.137.142
True,1730774224.8777,elite,3118.0906310036,1720536714.4648,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730386158.0,1730774276.5149,19907,http,http://67.43.227.227:19907,False,678.02476882935,837,78078,1.0606348602927,67.43.227.227
True,1730774175.7644,transparent,3060.6267895104,1730584379.5446,AS213230 Hetzner Online GmbH,HETZNER-CLOUD2-AS,Ashburn,North America,,United States,US,,False,Hetzner Online GmbH,39.0469,-77.4903,False,Hetzner Online GmbH,False,Virginia,success,America/New_York,20149,1730584380.0,1730774276.3177,3128,http,http://5.161.116.31:3128,False,201.8301486969,1179,1752,40.225179119754,5.161.116.31
True,1730774276.1938,elite,4173.2087475881,1710830923.0166,AS14117 Telefonica del Sur S.A.,Telefonica del Sur S.A.,Valdivia,South America,SA,Chile,CL,,False,Telefonica del Sur S.A.,-39.8157,-73.2474,False,Telefonica del Sur S.A,False,Los Ríos Region,success,America/Santiago,5090000,1730616569.0,1730774276.1938,5678,socks4,socks4://216.155.93.238:5678,True,4193.8030719757,10627,178363,5.6230488385629,216.155.93.238
True,1730774087.1249,elite,2986.797451973,1727814252.1448,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730488339.0,1730774275.9867,7153,http,http://72.10.164.178:7153,False,1026.2787342072,173,17167,0.99769319492503,72.10.164.178
True,1730774275.7851,elite,1491.653530816,1710699776.4593,AS23764 CTGNet,CTGNet,Hong Kong,Asia,AS,Hong Kong,HK,,False,China Telecom Global networks,22.3193,114.169,False,,False,Kowloon,success,Asia/Hong_Kong,999077,1730721697.0,1730774275.7851,1080,http,http://203.19.38.114:1080,False,540.49754142761,182461,132382,57.95301150097,203.19.38.114
True,1730774275.7017,elite,750.61162151188,1711930931.127,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Hong Kong,Asia,AS,Hong Kong,HK,,True,Alibaba.com LLC,22.273,114.1498,False,Hong Kong,True,Central and Western District,success,Asia/Hong_Kong,999077,1730402517.0,1730774275.7017,8888,http,http://47.242.47.64:8888,False,523.90766143799,126051,173842,42.03199141027,47.242.47.64
True,1730774163.0617,elite,699.20609116968,1710541373.2158,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Bengaluru,Asia,AS,India,IN,,True,DIGITALOCEAN,12.9634,77.5855,False,"DigitalOcean, LLC",True,Karnataka,success,Asia/Kolkata,560100,1730722075.0,1730774275.0876,8080,http,http://139.59.1.14:8080,False,716.20321273804,221163,115323,65.727251653858,139.59.1.14
True,1730774275.0583,elite,2177.0531746854,1719099713.7174,"AS10013 FreeBit Co.,Ltd.",FBDC,Chiyoda,Asia,AS,Japan,JP,,False,"FreeBit Co., Ltd.",35.6916,139.768,False,"FreeBit Co., Ltd.",False,Tokyo,success,Asia/Tokyo,100-8111,1730332165.0,1730774275.0583,6000,http,http://220.150.76.92:6000,False,1203.7227153778,4882,154723,3.0588014159957,220.150.76.92
True,1730774186.3193,elite,3793.4985418577,1726769358.721,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730713002.0,1730774275.0572,32717,http,http://67.43.236.21:32717,False,1302.4175167084,185,17131,1.0683760683761,67.43.236.21
True,1730774016.6958,elite,3214.4879890464,1725087115.2036,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730336728.0,1730774274.9209,10235,http,http://67.43.227.230:10235,False,1282.0084095001,171,22121,0.76709133321371,67.43.227.230
True,1730773746.7137,transparent,2274.7575675849,1730482355.7933,AS141995 Contabo Asia Private Limited,CAPL-AS-AP,Mumbai,Asia,AS,India,IN,,False,Contabo Asia Private Limited,19.0748,72.8856,False,Packethub S.A,True,Maharashtra,success,Asia/Kolkata,400710,1730482356.0,1730774274.8723,3128,http,http://82.180.146.116:3128,False,4575.0379562378,3848,689,84.813753581662,82.180.146.116
True,1730774274.4039,elite,3133.3131071224,1710550204.9786,AS48161 NEXTGEN COMMUNICATIONS SRL,NG-AS,Radauti,Europe,EU,Romania,RO,,False,SC NextGen Communications SRL,47.8462,25.9154,False,SC NextGen Communications SRL,False,Suceava,success,Europe/Bucharest,725400,1730668842.0,1730774274.4039,5678,socks4,socks4://46.214.153.223:5678,True,1237.9608154297,16845,193337,8.0144826864337,46.214.153.223
True,1730771275.5527,elite,1067.3774297688,1730484573.6764,"AS137687 Luoyang, Henan Province, P.R.China.",CHINATELECOM-HENAN-LUOYANG-IDC,Zhengzhou,Asia,AS,China,CN,,False,China Telecom,34.7657,113.753,False,Chinanet HA,False,Henan,success,Asia/Shanghai,450000,1730484575.0,1730774274.3131,82,http,http://106.42.30.243:82,False,868.06035041809,4459,44,99.022873639796,106.42.30.243
True,1730774274.2421,transparent,3084.600771798,1730738394.5427,AS210644 AEZA INTERNATIONAL LTD,AEZA-AS,Stockholm,Europe,EU,Sweden,SE,,False,Aeza International LTD,59.3241,18.0517,False,Aeza Group LLC,False,Stockholm County,success,Europe/Stockholm,100 05,1730739199.0,1730774274.2421,3128,http,http://5.42.72.19:3128,False,2317.8803920746,45,477,8.6206896551724,5.42.72.19
True,1730774085.8911,elite,2470.5965667963,1730714562.7715,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730772976.0,1730774274.1548,32249,http,http://67.43.236.22:32249,False,1751.4703273773,16,252,5.9701492537313,67.43.236.22
True,1730773996.1655,elite,4075.5084569638,1729611938.0976,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730245315.0,1730774273.9227,20501,http,http://72.10.160.172:20501,False,1352.0159721375,52,5885,0.87586323058784,72.10.160.172
True,1730774273.5059,elite,5489.4367031541,1721443827.7724,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Tokyo,Asia,AS,Japan,JP,,True,Alibaba Cloud LLC,35.6893,139.6899,False,Alibaba Cloud - JP,True,Tokyo,success,Asia/Tokyo,102-0082,1730519578.0,1730774273.5059,8080,socks4,socks4://47.74.46.81:8080,True,3484.4212532043,1300,85132,1.5040725657164,47.74.46.81
True,1730774273.505,elite,4398.5460249044,1722008623.5065,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730302839.0,1730774273.505,25273,socks4,socks4://72.10.164.178:25273,True,3508.1226825714,177,33440,0.52651932058185,72.10.164.178
True,1730774146.9562,elite,2733.9123725891,1730686507.9405,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730735708.0,1730774273.1703,13425,http,http://72.10.160.171:13425,False,681.60176277161,5,551,0.89928057553957,72.10.160.171
True,1730774153.1315,anonymous,3317.8122135309,1730745307.0049,AS4230 CLARO S.A.,CLARO S.A.,Teresina,South America,SA,Brazil,BR,,False,Claro S.A,-5.3051,-42.8502,False,Carrefour Comercio E Industria Ltda,False,Piauí,success,America/Fortaleza,64000,1730744439.0,1730774273.1703,80,http,http://189.22.234.46:80,False,730.26061058044,208,246,45.814977973568,189.22.234.46
True,1730774272.8575,anonymous,2659.4446085952,1730739762.9555,AS33765 TANZANIA TELECOMMUNICATIONS CO. LTD,TTCLDATA,Dar es Salaam,Africa,AF,Tanzania,TZ,,False,TTCL,-6.8135,39.2686,True,,False,Dar es Salaam Region,success,Africa/Dar_es_Salaam,,1730739764.0,1730774272.8575,80,http,http://41.59.90.174:80,False,4295.7901954651,307,231,57.063197026022,41.59.90.174
True,1730774002.6926,elite,2635.7860180921,1715366533.4243,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730488816.0,1730774272.8214,30113,http,http://72.10.160.171:30113,False,1375.634431839,819,124356,0.65428400239664,72.10.160.171
True,1730773836.4074,elite,187.83240614492,1728920512.2298,AS16276 OVH SAS,OVH,Roubaix,Europe,EU,France,FR,,True,OVH SAS,50.6924,3.20113,False,OVH,False,Hauts-de-France,success,Europe/Paris,59100,1730735463.0,1730774272.6944,80,http,http://51.210.54.186:80,False,90.446472167969,23784,2108,91.858489108605,51.210.54.186
True,1730774223.8264,elite,2644.4712168886,1720468517.3276,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Clifton,North America,,United States,US,,True,"DigitalOcean, LLC",40.8364,-74.1403,False,"DigitalOcean, LLC",True,New Jersey,success,America/New_York,07014,1730706679.0,1730774272.6682,80,http,http://159.65.245.255:80,False,6996.3748455048,42507,45937,48.06091990412,159.65.245.255
True,1730768905.5911,elite,2180.0724362087,1720496415.4139,AS41378 Kirino LLC,KirinoNET,Hong Kong,Asia,AS,Hong Kong,HK,,False,Kirino LLC,22.3193,114.169,False,Kirino,True,Kowloon,success,Asia/Hong_Kong,999077,1730552132.0,1730774272.6633,80,http,http://212.107.28.120:80,False,834.9142074585,82286,9796,89.36165591538,212.107.28.120
True,1730771888.4144,elite,3103.3368847207,1722396736.6688,AS63949 Akamai Connected Cloud,AKAMAI-LINODE-AP,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,"Akamai Technologies, Inc.",1.35208,103.82,False,Linode,False,North West,success,Asia/Singapore,858877,1730259764.0,1730774272.4293,80,http,http://143.42.66.91:80,False,2169.8839664459,97931,30837,76.052280069582,143.42.66.91
True,1730774252.5716,elite,2016.1663275789,1710549401.1562,"AS23724 IDC, China Telecommunications Corporation",CHINANET-IDC-BJ-AP,Beijing,Asia,AS,China,CN,,False,BJTEL,39.911,116.395,False,"ChinaTelecom Group Beijing Ltd, Co",True,Beijing,success,Asia/Shanghai,,1730679596.0,1730774272.316,80,http,http://49.7.11.187:80,False,948.2524394989,185442,154927,54.482635022578,49.7.11.187
True,1730774271.6247,transparent,4084.1971220825,1730221555.5903,AS9341 North Korea Government,ICONPLN-ID-AP-ISP,Bekasi,Asia,AS,Indonesia,ID,,False,PT Indonesia Comnets Plus,-6.2352,106.9922,False,,False,West Java,success,Asia/Jakarta,,1730221562.0,1730774271.6247,8080,http,http://119.252.173.26:8080,False,5525.8505344391,4553,3685,55.268268997329,119.252.173.26
True,1730774203.5301,elite,3072.0497555944,1723728933.5006,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730382864.0,1730774270.4885,8165,http,http://72.10.164.178:8165,False,4716.851234436,429,48530,0.87624338732409,72.10.164.178
True,1730774147.2749,elite,2578.0365001865,1730755366.7097,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Santa Clara,North America,,United States,US,,True,"DigitalOcean, LLC",37.3931,-121.962,False,"DigitalOcean, LLC",False,California,success,America/Los_Angeles,95054,1730755367.0,1730774270.1951,8080,http,http://64.227.96.53:8080,False,3385.4784965515,247,48,83.728813559322,64.227.96.53
True,1730774269.7974,transparent,8839.9152901746,1722284396.484,AS16276 OVH SAS,OVH,Warsaw,Europe,EU,Poland,PL,Praga-Północ,True,OVH SAS,52.2633,21.0283,False,OVH Sp. z o. o,False,Mazovia,success,Europe/Warsaw,03-481,1730229900.0,1730774269.7974,3128,http,http://57.128.201.50:3128,False,123.1050491333,1290,21644,5.6248364873114,57.128.201.50
True,1730774269.7169,elite,1010.4665677343,1710540144.0671,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Clifton,North America,,United States,US,,True,"DigitalOcean, LLC",40.8364,-74.1403,False,"DigitalOcean, LLC",True,New Jersey,success,America/New_York,07014,1730721525.0,1730774269.7169,3128,http,http://209.97.150.167:3128,False,8903.9235115051,100628,233649,30.103177903356,209.97.150.167
True,1730754828.5802,transparent,699.8250434372,1712517613.4132,AS21334 Vodafone Hungary Ltd.,ASN-VODAFONE-HU,Budapest,Europe,EU,Hungary,HU,,False,UPC,47.5636,19.0947,False,UPC Magyarorszag Kft.,True,Budapest,success,Europe/Budapest,1102,1730721905.0,1730774269.6486,18080,http,http://178.48.68.61:18080,False,152.52017974854,282889,12215,95.860781283886,178.48.68.61
True,1730774269.6401,elite,4442.0220940137,1719992163.5145,AS8075 Microsoft Corporation,MICROSOFT-CORP-MSN-AS-BLOCK,Boydton,North America,,United States,US,,True,Microsoft Corporation,36.677696,-78.37471,False,Microsoft Azure Cloud (eastus),True,Virginia,success,America/New_York,23917,1730274711.0,1730774269.6401,80,http,http://20.84.109.185:80,False,4328.8269042969,39997,136250,22.693719609412,20.84.109.185
True,1730774269.1001,elite,282.16440310512,1719990488.6705,AS16628 DedFiberCo,DEDICATED-FIBER-COMMUNICATIONS,Köseköy,Asia,AS,Türkiye,TR,,True,TurkTelekom Kocaeli Korfez,40.8341,30.1857,False,Turk Telekomunikasyon A.S,True,Kocaeli,success,Europe/Istanbul,41000,1730677250.0,1730774269.1001,80,http,http://45.8.21.156:80,False,150.05302429199,73187,91937,44.322448584094,45.8.21.156
True,1730774268.9568,transparent,5574.9598753639,1728378214.9684,AS272104 LATINCABLE S.R.L.,LATINCABLE S.R.L.,Lima,South America,SA,Peru,PE,,False,Latin Cable,-12.0502,-77.0535,False,Latincable,False,Lima,success,America/Lima,15082,1730193027.0,1730774268.9568,999,http,http://38.44.237.156:999,False,2345.8714485168,2169,31805,6.3842938717843,38.44.237.156
True,1730774051.5345,elite,4523.7603532008,1710550552.3542,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Amsterdam,Europe,EU,The Netherlands,NL,,True,"DigitalOcean, LLC",52.352,4.9392,False,Digital Ocean,True,North Holland,success,Europe/Amsterdam,1098,1730681274.0,1730774268.7897,80,http,http://188.166.56.246:80,False,4301.3851642609,129696,210566,38.116510218596,188.166.56.246
True,1730774268.5779,elite,7752.7159503833,1699236695.3672,AS34534 FBW NETWORKS SAS,BULLIONET,Paris,Europe,EU,France,FR,,False,FBW NETWORKS SAS,48.8566,2.35222,False,FBW NETWORKS,False,Île-de-France,success,Europe/Paris,75000,1730721678.0,1730774268.5779,52611,socks4,socks4://37.44.238.2:52611,True,2762.0820999146,14759,232415,5.9710972836949,37.44.238.2
True,1730773817.2331,elite,3198.3537418502,1728928616.1514,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730204991.0,1730774268.4445,3557,http,http://72.10.160.174:3557,False,1815.6912326813,84,10985,0.75887614057277,72.10.160.174
True,1730774268.353,transparent,6236.7964983695,1710551120.6384,AS28424 DISTROKOM S DE RL DE CV,DISTROKOM S DE RL DE CV,Tijuana,North America,,Mexico,MX,,False,Distrokom S De RL De CV,32.4282,-117.022,False,Distrokom S De RL De CV,True,Baja California,success,America/Tijuana,22664,1730682540.0,1730774268.353,999,http,http://45.231.223.252:999,False,2941.18309021,13468,314242,4.1097311647493,45.231.223.252
True,1730774268.2082,transparent,4788.3796373843,1727797787.2291,AS12876 SCALEWAY S.A.S.,AS12876,Paris,Europe,EU,France,FR,,True,SCALEWAY,48.8323,2.4075,False,ONLINE,True,Île-de-France,success,Europe/Paris,75001,1730215108.0,1730774268.2082,3128,http,http://51.159.75.249:3128,False,69.684028625488,11919,29402,28.844897267733,51.159.75.249
True,1730774268.204,elite,913.6411173065,1730149006.2801,"AS208677 ""Cloud Technologies"" LLC trading as Cloud.ru",CLOUDRU-AS,St Petersburg,Europe,EU,Russia,RU,,False,"""Cloud Technologies"" LLC trading as Cloud.ru",59.9417,30.3096,False,Cloud.ru,False,St.-Petersburg,success,Europe/Moscow,195213,1730753836.0,1730774268.204,8080,http,http://31.40.248.2:8080,False,196.58398628235,5227,3994,56.685825832339,31.40.248.2
True,1730774267.6011,elite,1698.7662136832,1696968908.3646,AS22773 Cox Communications Inc.,ASN-CXA-ALL-CCI-22773-RDC,Irvine,North America,,United States,US,,False,Cox Communications Inc.,33.6846,-117.827,False,Cox Communications,True,California,success,America/Los_Angeles,92612,1730334644.0,1730774267.6011,4145,socks4,socks4://72.195.34.58:4145,True,1777.65417099,126636,155031,44.959473420742,72.195.34.58
True,1730774267.2845,transparent,5836.264381904,1730219856.3186,AS6147 Telefonica del Peru S.A.A.,Telefonica del Peru S.A.A.,Ica,South America,SA,Peru,PE,,False,Telefonica Del Peru,-14.0641,-75.7292,True,PE-TDPERX7-LACNIC,False,Ica,success,America/Lima,,1730219857.0,1730774267.2845,1994,http,http://190.238.231.7:1994,False,2403.0001163483,3042,5192,36.944376973524,190.238.231.7
True,1730774266.8558,transparent,7286.047346635,1730140924.4093,AS23201 Telecel S.A.,Telecel S.A.,Asunción,South America,SA,Paraguay,PY,,False,Telecel S.A.,-25.2869,-57.6511,False,Telecel S.A,False,Asunción,success,America/Asuncion,,1730745761.0,1730774266.8558,999,http,http://190.128.255.234:999,False,3947.5364685059,1607,7724,17.222162683528,190.128.255.234
True,1730774172.2644,elite,2540.8393374661,1728976290.2811,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730221513.0,1730774266.6592,3129,http,http://72.10.160.172:3129,False,881.22701644897,57,8964,0.63185899567675,72.10.160.172
True,1730774266.3585,elite,393.65244043907,1710577602.6157,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Frankfurt am Main,Europe,EU,Germany,DE,,True,"DigitalOcean, LLC",50.1169,8.6837,False,"DigitalOcean, LLC",True,Hesse,success,Europe/Berlin,60341,1730488253.0,1730774266.3585,3128,http,http://161.35.70.249:3128,False,239.80474472046,163859,139016,54.101196863392,161.35.70.249
True,1730774061.7716,transparent,4466.2600975592,1730665013.4133,AS6147 Telefonica del Peru S.A.A.,Telefonica del Peru S.A.A.,Barranca,South America,SA,Peru,PE,,False,Telefonica del Peru S.A.A.,-10.7542,-77.7734,False,pe-tdp-erx14,False,Lima region,success,America/Lima,,1730665022.0,1730774266.0418,999,http,http://190.239.221.37:999,False,5624.8376369476,1030,671,60.552616108172,190.239.221.37
True,1730774227.2216,transparent,4481.4593356024,1725068177.1831,AS51167 Contabo GmbH,CONTABO,Nuremberg,Europe,EU,Germany,DE,,True,Contabo GmbH,49.405,11.1617,False,Contabo GmbH,True,Bavaria,success,Europe/Berlin,90475,1730509696.0,1730774265.9875,14344,http,http://173.249.60.246:14344,False,3378.0970573425,29918,53304,35.949628703948,173.249.60.246
